date,prediction
1976-01-06 00:00:00.000000728,334.40769700881015
1976-01-07 00:00:00.000000728,334.4119540693866
1976-01-08 00:00:00.000000728,334.416211129963
1976-01-09 00:00:00.000000728,334.42046819053945
1976-01-10 00:00:00.000000728,334.4247252511159
1976-01-11 00:00:00.000000728,334.42898231169227
1976-01-12 00:00:00.000000728,334.4332393722687
1976-01-13 00:00:00.000000728,334.43749643284514
1976-01-14 00:00:00.000000728,334.4417534934216
1976-01-15 00:00:00.000000728,334.446010553998
1976-01-16 00:00:00.000000728,334.4502676145744
1976-01-17 00:00:00.000000728,334.4545246751508
1976-01-18 00:00:00.000000728,334.45878173572726
1976-01-19 00:00:00.000000728,334.4630387963037
1976-01-20 00:00:00.000000728,334.4672958568801
1976-01-21 00:00:00.000000728,334.4715529174565
1976-01-22 00:00:00.000000728,334.47580997803294
1976-01-23 00:00:00.000000728,334.4800670386094
1976-01-24 00:00:00.000000728,334.4843240991858
1976-01-25 00:00:00.000000728,334.48858115976225
1976-01-26 00:00:00.000000728,334.4928382203386
1976-01-27 00:00:00.000000728,334.49709528091506
1976-01-28 00:00:00.000000728,334.5013523414915
1976-01-29 00:00:00.000000728,334.50560940206793
1976-01-30 00:00:00.000000728,334.50986646264437
1976-01-31 00:00:00.000000728,334.51412352322075
1976-02-01 00:00:00.000000728,334.5183805837972
1976-02-02 00:00:00.000000728,334.5226376443736
1976-02-03 00:00:00.000000728,334.52689470495005
1976-02-04 00:00:00.000000728,334.5311517655265
1976-02-05 00:00:00.000000728,334.53540882610287
1976-02-06 00:00:00.000000728,334.5396658866793
1976-02-07 00:00:00.000000728,334.54392294725574
1976-02-08 00:00:00.000000728,334.5481800078322
1976-02-09 00:00:00.000000728,334.5524370684086
1976-02-10 00:00:00.000000728,334.556694128985
1976-02-11 00:00:00.000000728,334.5609511895614
1976-02-12 00:00:00.000000728,334.56520825013786
1976-02-13 00:00:00.000000728,334.5694653107143
1976-02-14 00:00:00.000000728,334.5737223712907
1976-02-15 00:00:00.000000728,334.5779794318671
1976-02-16 00:00:00.000000728,334.58223649244354
1976-02-17 00:00:00.000000728,334.58649355302
1976-02-18 00:00:00.000000728,334.5907506135964
1976-02-19 00:00:00.000000728,334.59500767417285
1976-02-20 00:00:00.000000728,334.5992647347492
1976-02-21 00:00:00.000000728,334.60352179532566
1976-02-22 00:00:00.000000728,334.6077788559021
1976-02-23 00:00:00.000000728,334.61203591647853
1976-02-24 00:00:00.000000728,334.61629297705497
1976-02-25 00:00:00.000000728,334.62055003763135
1976-02-26 00:00:00.000000728,334.6248070982078
1976-02-27 00:00:00.000000728,334.6290641587842
1976-02-28 00:00:00.000000728,334.63332121936065
1976-02-29 00:00:00.000000728,334.6375782799371
1976-03-01 00:00:00.000000728,334.64183534051347
1976-03-02 00:00:00.000000728,334.6460924010899
1976-03-03 00:00:00.000000728,334.65034946166634
1976-03-04 00:00:00.000000728,334.6546065222428
1976-03-05 00:00:00.000000728,334.6588635828192
1976-03-06 00:00:00.000000728,334.6631206433956
1976-03-07 00:00:00.000000728,334.667377703972
1976-03-08 00:00:00.000000728,334.67163476454846
1976-03-09 00:00:00.000000728,334.6758918251249
1976-03-10 00:00:00.000000728,334.6801488857013
1976-03-11 00:00:00.000000728,334.6844059462777
1976-03-12 00:00:00.000000728,334.68866300685414
1976-03-13 00:00:00.000000728,334.6929200674306
1976-03-14 00:00:00.000000728,334.697177128007
1976-03-15 00:00:00.000000728,334.70143418858345
1976-03-16 00:00:00.000000728,334.7056912491598
1976-03-17 00:00:00.000000728,334.70994830973626
1976-03-18 00:00:00.000000728,334.7142053703127
1976-03-19 00:00:00.000000728,334.71846243088913
1976-03-20 00:00:00.000000728,334.72271949146557
1976-03-21 00:00:00.000000728,334.72697655204195
1976-03-22 00:00:00.000000728,334.7312336126184
1976-03-23 00:00:00.000000728,334.7354906731948
1976-03-24 00:00:00.000000728,334.73974773377125
1976-03-25 00:00:00.000000728,334.7440047943477
1976-03-26 00:00:00.000000728,334.74826185492407
1976-03-27 00:00:00.000000728,334.7525189155005
1976-03-28 00:00:00.000000728,334.75677597607694
1976-03-29 00:00:00.000000728,334.7610330366534
1976-03-30 00:00:00.000000728,334.7652900972298
1976-03-31 00:00:00.000000728,334.76954715780624
1976-04-01 00:00:00.000000728,334.7738042183826
1976-04-02 00:00:00.000000728,334.77806127895906
1976-04-03 00:00:00.000000728,334.7823183395355
1976-04-04 00:00:00.000000728,334.78657540011193
1976-04-05 00:00:00.000000728,334.79083246068836
1976-04-06 00:00:00.000000728,334.79508952126474
1976-04-07 00:00:00.000000728,334.7993465818412
1976-04-08 00:00:00.000000728,334.8036036424176
1976-04-09 00:00:00.000000728,334.80786070299405
1976-04-10 00:00:00.000000728,334.8121177635705
1976-04-11 00:00:00.000000728,334.81637482414686
1976-04-12 00:00:00.000000728,334.8206318847233
1976-04-13 00:00:00.000000728,334.82488894529973
1976-04-14 00:00:00.000000728,334.82914600587617
1976-04-15 00:00:00.000000728,334.8334030664526
1976-04-16 00:00:00.000000728,334.837660127029
1976-04-17 00:00:00.000000728,334.8419171876054
1976-04-18 00:00:00.000000728,334.84617424818185
1976-04-19 00:00:00.000000728,334.8504313087583
1976-04-20 00:00:00.000000728,334.8546883693347
1976-04-21 00:00:00.000000728,334.8589454299111
1976-04-22 00:00:00.000000728,334.86320249048754
1976-04-23 00:00:00.000000728,334.867459551064
1976-04-24 00:00:00.000000728,334.8717166116404
1976-04-25 00:00:00.000000728,334.87597367221684
1976-04-26 00:00:00.000000728,334.8802307327932
1976-04-27 00:00:00.000000728,334.88448779336966
1976-04-28 00:00:00.000000728,334.8887448539461
1976-04-29 00:00:00.000000728,334.89300191452253
1976-04-30 00:00:00.000000728,334.89725897509896
1976-05-01 00:00:00.000000728,334.90151603567534
1976-05-02 00:00:00.000000728,334.9057730962518
1976-05-03 00:00:00.000000728,334.9100301568282
1976-05-04 00:00:00.000000728,334.91428721740465
1976-05-05 00:00:00.000000728,334.9185442779811
1976-05-06 00:00:00.000000728,334.92280133855746
1976-05-07 00:00:00.000000728,334.9270583991339
1976-05-08 00:00:00.000000728,334.93131545971033
1976-05-09 00:00:00.000000728,334.93557252028677
1976-05-10 00:00:00.000000728,334.9398295808632
1976-05-11 00:00:00.000000728,334.9440866414396
1976-05-12 00:00:00.000000728,334.948343702016
1976-05-13 00:00:00.000000728,334.95260076259245
1976-05-14 00:00:00.000000728,334.9568578231689
1976-05-15 00:00:00.000000728,334.9611148837453
1976-05-16 00:00:00.000000728,334.9653719443217
1976-05-17 00:00:00.000000728,334.96962900489814
1976-05-18 00:00:00.000000728,334.9738860654746
1976-05-19 00:00:00.000000728,334.978143126051
1976-05-20 00:00:00.000000728,334.98240018662744
1976-05-21 00:00:00.000000728,334.9866572472038
1976-05-22 00:00:00.000000728,334.99091430778026
1976-05-23 00:00:00.000000728,334.9951713683567
1976-05-24 00:00:00.000000728,334.99942842893313
1976-05-25 00:00:00.000000728,335.00368548950956
1976-05-26 00:00:00.000000728,335.00794255008594
1976-05-27 00:00:00.000000728,335.0121996106624
1976-05-28 00:00:00.000000728,335.0164566712388
1976-05-29 00:00:00.000000728,335.02071373181525
1976-05-30 00:00:00.000000728,335.0249707923917
1976-05-31 00:00:00.000000728,335.02922785296806
1976-06-01 00:00:00.000000728,335.0334849135445
1976-06-02 00:00:00.000000728,335.03774197412093
1976-06-03 00:00:00.000000728,335.04199903469737
1976-06-04 00:00:00.000000728,335.0462560952738
1976-06-05 00:00:00.000000728,335.0505131558502
1976-06-06 00:00:00.000000728,335.0547702164266
1976-06-07 00:00:00.000000728,335.05902727700305
1976-06-08 00:00:00.000000728,335.0632843375795
1976-06-09 00:00:00.000000728,335.0675413981559
1976-06-10 00:00:00.000000728,335.0717984587323
1976-06-11 00:00:00.000000728,335.07605551930874
1976-06-12 00:00:00.000000728,335.0803125798852
1976-06-13 00:00:00.000000728,335.0845696404616
1976-06-14 00:00:00.000000728,335.08882670103804
1976-06-15 00:00:00.000000728,335.0930837616144
1976-06-16 00:00:00.000000728,335.09734082219086
1976-06-17 00:00:00.000000728,335.1015978827673
1976-06-18 00:00:00.000000728,335.10585494334373
1976-06-19 00:00:00.000000728,335.11011200392016
1976-06-20 00:00:00.000000728,335.11436906449654
1976-06-21 00:00:00.000000728,335.118626125073
1976-06-22 00:00:00.000000728,335.1228831856494
1976-06-23 00:00:00.000000728,335.12714024622585
1976-06-24 00:00:00.000000728,335.1313973068023
1976-06-25 00:00:00.000000728,335.13565436737866
1976-06-26 00:00:00.000000728,335.1399114279551
1976-06-27 00:00:00.000000728,335.14416848853153
1976-06-28 00:00:00.000000728,335.14842554910797
1976-06-29 00:00:00.000000728,335.1526826096844
1976-06-30 00:00:00.000000728,335.1569396702608
1976-07-01 00:00:00.000000728,335.1611967308372
1976-07-02 00:00:00.000000728,335.16545379141365
1976-07-03 00:00:00.000000728,335.1697108519901
1976-07-04 00:00:00.000000728,335.1739679125665
1976-07-05 00:00:00.000000728,335.1782249731429
1976-07-06 00:00:00.000000728,335.18248203371934
1976-07-07 00:00:00.000000728,335.1867390942958
1976-07-08 00:00:00.000000728,335.1909961548722
1976-07-09 00:00:00.000000728,335.19525321544864
1976-07-10 00:00:00.000000728,335.199510276025
1976-07-11 00:00:00.000000728,335.20376733660146
1976-07-12 00:00:00.000000728,335.2080243971779
1976-07-13 00:00:00.000000728,335.21228145775433
1976-07-14 00:00:00.000000728,335.21653851833076
1976-07-15 00:00:00.000000728,335.22079557890714
1976-07-16 00:00:00.000000728,335.2250526394836
1976-07-17 00:00:00.000000728,335.22930970006
1976-07-18 00:00:00.000000728,335.23356676063645
1976-07-19 00:00:00.000000728,335.2378238212129
1976-07-20 00:00:00.000000728,335.24208088178926
1976-07-21 00:00:00.000000728,335.2463379423657
1976-07-22 00:00:00.000000728,335.25059500294213
1976-07-23 00:00:00.000000728,335.25485206351857
1976-07-24 00:00:00.000000728,335.259109124095
1976-07-25 00:00:00.000000728,335.2633661846714
1976-07-26 00:00:00.000000728,335.2676232452478
1976-07-27 00:00:00.000000728,335.27188030582425
1976-07-28 00:00:00.000000728,335.2761373664007
1976-07-29 00:00:00.000000728,335.2803944269771
1976-07-30 00:00:00.000000728,335.2846514875535
1976-07-31 00:00:00.000000728,335.28890854812994
1976-08-01 00:00:00.000000728,335.2931656087064
1976-08-02 00:00:00.000000728,335.2974226692828
1976-08-03 00:00:00.000000728,335.30167972985925
1976-08-04 00:00:00.000000728,335.3059367904356
1976-08-05 00:00:00.000000728,335.31019385101206
1976-08-06 00:00:00.000000728,335.3144509115885
1976-08-07 00:00:00.000000728,335.31870797216493
1976-08-08 00:00:00.000000728,335.32296503274137
1976-08-09 00:00:00.000000728,335.32722209331774
1976-08-10 00:00:00.000000728,335.3314791538942
1976-08-11 00:00:00.000000728,335.3357362144706
1976-08-12 00:00:00.000000728,335.33999327504705
1976-08-13 00:00:00.000000728,335.3442503356235
1976-08-14 00:00:00.000000728,335.34850739619986
1976-08-15 00:00:00.000000728,335.3527644567763
1976-08-16 00:00:00.000000728,335.35702151735273
1976-08-17 00:00:00.000000728,335.36127857792917
1976-08-18 00:00:00.000000728,335.3655356385056
1976-08-19 00:00:00.000000728,335.369792699082
1976-08-20 00:00:00.000000728,335.3740497596584
1976-08-21 00:00:00.000000728,335.37830682023485
1976-08-22 00:00:00.000000728,335.3825638808113
1976-08-23 00:00:00.000000728,335.3868209413877
1976-08-24 00:00:00.000000728,335.3910780019641
1976-08-25 00:00:00.000000728,335.39533506254054
1976-08-26 00:00:00.000000728,335.399592123117
1976-08-27 00:00:00.000000728,335.4038491836934
1976-08-28 00:00:00.000000728,335.40810624426985
1976-08-29 00:00:00.000000728,335.4123633048462
1976-08-30 00:00:00.000000728,335.41662036542266
1976-08-31 00:00:00.000000728,335.4208774259991
1976-09-01 00:00:00.000000728,335.42513448657553
1976-09-02 00:00:00.000000728,335.42939154715197
1976-09-03 00:00:00.000000728,335.43364860772834
1976-09-04 00:00:00.000000728,335.4379056683048
1976-09-05 00:00:00.000000728,335.4421627288812
1976-09-06 00:00:00.000000728,335.44641978945765
1976-09-07 00:00:00.000000728,335.4506768500341
1976-09-08 00:00:00.000000728,335.45493391061046
1976-09-09 00:00:00.000000728,335.4591909711869
1976-09-10 00:00:00.000000728,335.46344803176333
1976-09-11 00:00:00.000000728,335.46770509233977
1976-09-12 00:00:00.000000728,335.4719621529162
1976-09-13 00:00:00.000000728,335.4762192134926
1976-09-14 00:00:00.000000728,335.480476274069
1976-09-15 00:00:00.000000728,335.48473333464545
1976-09-16 00:00:00.000000728,335.4889903952219
1976-09-17 00:00:00.000000728,335.4932474557983
1976-09-18 00:00:00.000000728,335.4975045163747
1976-09-19 00:00:00.000000728,335.50176157695114
1976-09-20 00:00:00.000000728,335.5060186375276
1976-09-21 00:00:00.000000728,335.510275698104
1976-09-22 00:00:00.000000728,335.51453275868045
1976-09-23 00:00:00.000000728,335.5187898192568
1976-09-24 00:00:00.000000728,335.52304687983326
1976-09-25 00:00:00.000000728,335.5273039404097
1976-09-26 00:00:00.000000728,335.53156100098613
1976-09-27 00:00:00.000000728,335.53581806156257
1976-09-28 00:00:00.000000728,335.54007512213894
1976-09-29 00:00:00.000000728,335.5443321827154
1976-09-30 00:00:00.000000728,335.5485892432918
1976-10-01 00:00:00.000000728,335.55284630386825
1976-10-02 00:00:00.000000728,335.5571033644447
1976-10-03 00:00:00.000000728,335.56136042502106
1976-10-04 00:00:00.000000728,335.5656174855975
1976-10-05 00:00:00.000000728,335.56987454617393
1976-10-06 00:00:00.000000728,335.57413160675037
1976-10-07 00:00:00.000000728,335.5783886673268
1976-10-08 00:00:00.000000728,335.5826457279032
1976-10-09 00:00:00.000000728,335.5869027884796
1976-10-10 00:00:00.000000728,335.59115984905606
1976-10-11 00:00:00.000000728,335.5954169096325
1976-10-12 00:00:00.000000728,335.5996739702089
1976-10-13 00:00:00.000000728,335.6039310307853
1976-10-14 00:00:00.000000728,335.60818809136174
1976-10-15 00:00:00.000000728,335.6124451519382
1976-10-16 00:00:00.000000728,335.6167022125146
1976-10-17 00:00:00.000000728,335.62095927309105
1976-10-18 00:00:00.000000728,335.6252163336674
1976-10-19 00:00:00.000000728,335.62947339424386
1976-10-20 00:00:00.000000728,335.6337304548203
1976-10-21 00:00:00.000000728,335.63798751539673
1976-10-22 00:00:00.000000728,335.64224457597317
1976-10-23 00:00:00.000000728,335.64650163654954
1976-10-24 00:00:00.000000728,335.650758697126
1976-10-25 00:00:00.000000728,335.6550157577024
1976-10-26 00:00:00.000000728,335.65927281827885
1976-10-27 00:00:00.000000728,335.6635298788553
1976-10-28 00:00:00.000000728,335.6677869394317
1976-10-29 00:00:00.000000728,335.6720440000081
1976-10-30 00:00:00.000000728,335.67630106058454
1976-10-31 00:00:00.000000728,335.68055812116097
1976-11-01 00:00:00.000000728,335.6848151817374
1976-11-02 00:00:00.000000728,335.68907224231384
1976-11-03 00:00:00.000000728,335.6933293028902
1976-11-04 00:00:00.000000728,335.69758636346666
1976-11-05 00:00:00.000000728,335.7018434240431
1976-11-06 00:00:00.000000728,335.7061004846195
1976-11-07 00:00:00.000000728,335.71035754519596
1976-11-08 00:00:00.000000728,335.71461460577234
1976-11-09 00:00:00.000000728,335.7188716663488
1976-11-10 00:00:00.000000728,335.7231287269252
1976-11-11 00:00:00.000000728,335.72738578750165
1976-11-12 00:00:00.000000728,335.7316428480781
1976-11-13 00:00:00.000000728,335.73589990865446
1976-11-14 00:00:00.000000728,335.7401569692309
1976-11-15 00:00:00.000000728,335.74441402980733
1976-11-16 00:00:00.000000728,335.74867109038377
1976-11-17 00:00:00.000000728,335.7529281509602
1976-11-18 00:00:00.000000728,335.7571852115366
1976-11-19 00:00:00.000000728,335.761442272113
1976-11-20 00:00:00.000000728,335.76569933268945
1976-11-21 00:00:00.000000728,335.7699563932659
1976-11-22 00:00:00.000000728,335.7742134538423
1976-11-23 00:00:00.000000728,335.7784705144187
1976-11-24 00:00:00.000000728,335.78272757499514
1976-11-25 00:00:00.000000728,335.78698463557157
1976-11-26 00:00:00.000000728,335.791241696148
1976-11-27 00:00:00.000000728,335.79549875672444
1976-11-28 00:00:00.000000728,335.7997558173008
1976-11-29 00:00:00.000000728,335.80401287787726
1976-11-30 00:00:00.000000728,335.8082699384537
1976-12-01 00:00:00.000000728,335.8125269990301
1976-12-02 00:00:00.000000728,335.81678405960656
1976-12-03 00:00:00.000000728,335.82104112018294
1976-12-04 00:00:00.000000728,335.8252981807594
1976-12-05 00:00:00.000000728,335.8295552413358
1976-12-06 00:00:00.000000728,335.83381230191225
1976-12-07 00:00:00.000000728,335.8380693624887
1976-12-08 00:00:00.000000728,335.84232642306506
1976-12-09 00:00:00.000000728,335.8465834836415
1976-12-10 00:00:00.000000728,335.85084054421793
1976-12-11 00:00:00.000000728,335.85509760479437
1976-12-12 00:00:00.000000728,335.8593546653708
1976-12-13 00:00:00.000000728,335.8636117259472
1976-12-14 00:00:00.000000728,335.8678687865236
1976-12-15 00:00:00.000000728,335.87212584710005
1976-12-16 00:00:00.000000728,335.8763829076765
1976-12-17 00:00:00.000000728,335.8806399682529
1976-12-18 00:00:00.000000728,335.8848970288293
1976-12-19 00:00:00.000000728,335.88915408940574
1976-12-20 00:00:00.000000728,335.89341114998217
1976-12-21 00:00:00.000000728,335.8976682105586
1976-12-22 00:00:00.000000728,335.90192527113504
1976-12-23 00:00:00.000000728,335.9061823317114
1976-12-24 00:00:00.000000728,335.91043939228786
1976-12-25 00:00:00.000000728,335.9146964528643
1976-12-26 00:00:00.000000728,335.9189535134407
1976-12-27 00:00:00.000000728,335.92321057401716
1976-12-28 00:00:00.000000728,335.92746763459354
1976-12-29 00:00:00.000000728,335.93172469517
1976-12-30 00:00:00.000000728,335.9359817557464
1976-12-31 00:00:00.000000728,335.94023881632285
1977-01-01 00:00:00.000000728,335.9444958768993
1977-01-02 00:00:00.000000728,335.94875293747566
1977-01-03 00:00:00.000000728,335.9530099980521
1977-01-04 00:00:00.000000728,335.95726705862853
1977-01-05 00:00:00.000000728,335.96152411920497
1977-01-06 00:00:00.000000728,335.9657811797814
1977-01-07 00:00:00.000000728,335.9700382403578
1977-01-08 00:00:00.000000728,335.9742953009342
1977-01-09 00:00:00.000000728,335.97855236151065
1977-01-10 00:00:00.000000728,335.9828094220871
1977-01-11 00:00:00.000000728,335.9870664826635
1977-01-12 00:00:00.000000728,335.9913235432399
1977-01-13 00:00:00.000000728,335.99558060381634
1977-01-14 00:00:00.000000728,335.99983766439277
1977-01-15 00:00:00.000000728,336.0040947249692
1977-01-16 00:00:00.000000728,336.00835178554564
1977-01-17 00:00:00.000000728,336.012608846122
1977-01-18 00:00:00.000000728,336.01686590669846
1977-01-19 00:00:00.000000728,336.0211229672749
1977-01-20 00:00:00.000000728,336.0253800278513
1977-01-21 00:00:00.000000728,336.02963708842776
1977-01-22 00:00:00.000000728,336.03389414900414
1977-01-23 00:00:00.000000728,336.0381512095806
1977-01-24 00:00:00.000000728,336.042408270157
1977-01-25 00:00:00.000000728,336.04666533073345
1977-01-26 00:00:00.000000728,336.0509223913099
1977-01-27 00:00:00.000000728,336.05517945188626
1977-01-28 00:00:00.000000728,336.0594365124627
1977-01-29 00:00:00.000000728,336.06369357303913
1977-01-30 00:00:00.000000728,336.06795063361557
1977-01-31 00:00:00.000000728,336.072207694192
1977-02-01 00:00:00.000000728,336.0764647547684
1977-02-02 00:00:00.000000728,336.0807218153448
1977-02-03 00:00:00.000000728,336.08497887592125
1977-02-04 00:00:00.000000728,336.0892359364977
1977-02-05 00:00:00.000000728,336.0934929970741
1977-02-06 00:00:00.000000728,336.0977500576505
1977-02-07 00:00:00.000000728,336.10200711822694
1977-02-08 00:00:00.000000728,336.1062641788034
1977-02-09 00:00:00.000000728,336.1105212393798
1977-02-10 00:00:00.000000728,336.11477829995624
1977-02-11 00:00:00.000000728,336.1190353605326
1977-02-12 00:00:00.000000728,336.12329242110906
1977-02-13 00:00:00.000000728,336.1275494816855
1977-02-14 00:00:00.000000728,336.1318065422619
1977-02-15 00:00:00.000000728,336.13606360283836
1977-02-16 00:00:00.000000728,336.14032066341474
1977-02-17 00:00:00.000000728,336.1445777239912
1977-02-18 00:00:00.000000728,336.1488347845676
1977-02-19 00:00:00.000000728,336.15309184514405
1977-02-20 00:00:00.000000728,336.1573489057205
1977-02-21 00:00:00.000000728,336.16160596629686
1977-02-22 00:00:00.000000728,336.1658630268733
1977-02-23 00:00:00.000000728,336.17012008744973
1977-02-24 00:00:00.000000728,336.17437714802617
1977-02-25 00:00:00.000000728,336.1786342086026
1977-02-26 00:00:00.000000728,336.182891269179
1977-02-27 00:00:00.000000728,336.1871483297554
1977-02-28 00:00:00.000000728,336.19140539033185
1977-03-01 00:00:00.000000728,336.1956624509083
1977-03-02 00:00:00.000000728,336.1999195114847
1977-03-03 00:00:00.000000728,336.2041765720611
1977-03-04 00:00:00.000000728,336.20843363263754
1977-03-05 00:00:00.000000728,336.212690693214
1977-03-06 00:00:00.000000728,336.2169477537904
1977-03-07 00:00:00.000000728,336.22120481436684
1977-03-08 00:00:00.000000728,336.2254618749432
1977-03-09 00:00:00.000000728,336.22971893551966
1977-03-10 00:00:00.000000728,336.2339759960961
1977-03-11 00:00:00.000000728,336.2382330566725
1977-03-12 00:00:00.000000728,336.24249011724896
1977-03-13 00:00:00.000000728,336.24674717782534
1977-03-14 00:00:00.000000728,336.2510042384018
1977-03-15 00:00:00.000000728,336.2552612989782
1977-03-16 00:00:00.000000728,336.25951835955465
1977-03-17 00:00:00.000000728,336.2637754201311
1977-03-18 00:00:00.000000728,336.26803248070746
1977-03-19 00:00:00.000000728,336.2722895412839
1977-03-20 00:00:00.000000728,336.27654660186033
1977-03-21 00:00:00.000000728,336.28080366243677
1977-03-22 00:00:00.000000728,336.2850607230132
1977-03-23 00:00:00.000000728,336.2893177835896
1977-03-24 00:00:00.000000728,336.293574844166
1977-03-25 00:00:00.000000728,336.29783190474245
1977-03-26 00:00:00.000000728,336.3020889653189
1977-03-27 00:00:00.000000728,336.3063460258953
1977-03-28 00:00:00.000000728,336.3106030864717
1977-03-29 00:00:00.000000728,336.31486014704814
1977-03-30 00:00:00.000000728,336.3191172076246
1977-03-31 00:00:00.000000728,336.323374268201
1977-04-01 00:00:00.000000728,336.32763132877744
1977-04-02 00:00:00.000000728,336.3318883893538
1977-04-03 00:00:00.000000728,336.33614544993026
1977-04-04 00:00:00.000000728,336.3404025105067
1977-04-05 00:00:00.000000728,336.3446595710831
1977-04-06 00:00:00.000000728,336.34891663165956
1977-04-07 00:00:00.000000728,336.35317369223594
1977-04-08 00:00:00.000000728,336.3574307528124
1977-04-09 00:00:00.000000728,336.3616878133888
1977-04-10 00:00:00.000000728,336.36594487396525
1977-04-11 00:00:00.000000728,336.3702019345417
1977-04-12 00:00:00.000000728,336.37445899511806
1977-04-13 00:00:00.000000728,336.3787160556945
1977-04-14 00:00:00.000000728,336.38297311627093
1977-04-15 00:00:00.000000728,336.38723017684737
1977-04-16 00:00:00.000000728,336.3914872374238
1977-04-17 00:00:00.000000728,336.3957442980002
1977-04-18 00:00:00.000000728,336.4000013585766
1977-04-19 00:00:00.000000728,336.40425841915305
1977-04-20 00:00:00.000000728,336.4085154797295
1977-04-21 00:00:00.000000728,336.4127725403059
1977-04-22 00:00:00.000000728,336.4170296008823
1977-04-23 00:00:00.000000728,336.42128666145874
1977-04-24 00:00:00.000000728,336.4255437220352
1977-04-25 00:00:00.000000728,336.4298007826116
1977-04-26 00:00:00.000000728,336.43405784318804
1977-04-27 00:00:00.000000728,336.4383149037644
1977-04-28 00:00:00.000000728,336.44257196434086
1977-04-29 00:00:00.000000728,336.4468290249173
1977-04-30 00:00:00.000000728,336.4510860854937
1977-05-01 00:00:00.000000728,336.45534314607016
1977-05-02 00:00:00.000000728,336.45960020664654
1977-05-03 00:00:00.000000728,336.463857267223
1977-05-04 00:00:00.000000728,336.4681143277994
1977-05-05 00:00:00.000000728,336.47237138837585
1977-05-06 00:00:00.000000728,336.4766284489523
1977-05-07 00:00:00.000000728,336.48088550952866
1977-05-08 00:00:00.000000728,336.4851425701051
1977-05-09 00:00:00.000000728,336.48939963068153
1977-05-10 00:00:00.000000728,336.49365669125797
1977-05-11 00:00:00.000000728,336.4979137518344
1977-05-12 00:00:00.000000728,336.5021708124108
1977-05-13 00:00:00.000000728,336.5064278729872
1977-05-14 00:00:00.000000728,336.51068493356365
1977-05-15 00:00:00.000000728,336.5149419941401
1977-05-16 00:00:00.000000728,336.5191990547165
1977-05-17 00:00:00.000000728,336.5234561152929
1977-05-18 00:00:00.000000728,336.52771317586934
1977-05-19 00:00:00.000000728,336.5319702364458
1977-05-20 00:00:00.000000728,336.5362272970222
1977-05-21 00:00:00.000000728,336.54048435759864
1977-05-22 00:00:00.000000728,336.544741418175
1977-05-23 00:00:00.000000728,336.54899847875146
1977-05-24 00:00:00.000000728,336.5532555393279
1977-05-25 00:00:00.000000728,336.5575125999043
1977-05-26 00:00:00.000000728,336.56176966048076
1977-05-27 00:00:00.000000728,336.56602672105714
1977-05-28 00:00:00.000000728,336.5702837816336
1977-05-29 00:00:00.000000728,336.57454084221
1977-05-30 00:00:00.000000728,336.57879790278645
1977-05-31 00:00:00.000000728,336.5830549633629
1977-06-01 00:00:00.000000728,336.58731202393926
1977-06-02 00:00:00.000000728,336.5915690845157
1977-06-03 00:00:00.000000728,336.59582614509213
1977-06-04 00:00:00.000000728,336.60008320566857
1977-06-05 00:00:00.000000728,336.604340266245
1977-06-06 00:00:00.000000728,336.6085973268214
1977-06-07 00:00:00.000000728,336.6128543873978
1977-06-08 00:00:00.000000728,336.61711144797425
1977-06-09 00:00:00.000000728,336.6213685085507
1977-06-10 00:00:00.000000728,336.6256255691271
1977-06-11 00:00:00.000000728,336.6298826297035
1977-06-12 00:00:00.000000728,336.63413969027994
1977-06-13 00:00:00.000000728,336.6383967508564
1977-06-14 00:00:00.000000728,336.6426538114328
1977-06-15 00:00:00.000000728,336.64691087200924
1977-06-16 00:00:00.000000728,336.6511679325856
1977-06-17 00:00:00.000000728,336.65542499316206
1977-06-18 00:00:00.000000728,336.6596820537385
1977-06-19 00:00:00.000000728,336.6639391143149
1977-06-20 00:00:00.000000728,336.66819617489136
1977-06-21 00:00:00.000000728,336.67245323546774
1977-06-22 00:00:00.000000728,336.6767102960442
1977-06-23 00:00:00.000000728,336.6809673566206
1977-06-24 00:00:00.000000728,336.68522441719705
1977-06-25 00:00:00.000000728,336.6894814777735
1977-06-26 00:00:00.000000728,336.69373853834986
1977-06-27 00:00:00.000000728,336.6979955989263
1977-06-28 00:00:00.000000728,336.70225265950273
1977-06-29 00:00:00.000000728,336.70650972007917
1977-06-30 00:00:00.000000728,336.7107667806556
1977-07-01 00:00:00.000000728,336.715023841232
1977-07-02 00:00:00.000000728,336.7192809018084
1977-07-03 00:00:00.000000728,336.72353796238485
1977-07-04 00:00:00.000000728,336.7277950229613
1977-07-05 00:00:00.000000728,336.7320520835377
1977-07-06 00:00:00.000000728,336.7363091441141
1977-07-07 00:00:00.000000728,336.74056620469054
1977-07-08 00:00:00.000000728,336.744823265267
1977-07-09 00:00:00.000000728,336.7490803258434
1977-07-10 00:00:00.000000728,336.75333738641984
1977-07-11 00:00:00.000000728,336.7575944469962
1977-07-12 00:00:00.000000728,336.76185150757266
1977-07-13 00:00:00.000000728,336.7661085681491
1977-07-14 00:00:00.000000728,336.77036562872553
1977-07-15 00:00:00.000000728,336.77462268930196
1977-07-16 00:00:00.000000728,336.77887974987834
1977-07-17 00:00:00.000000728,336.7831368104548
1977-07-18 00:00:00.000000728,336.7873938710312
1977-07-19 00:00:00.000000728,336.79165093160765
